,x_run0,y_run0,z_run0,x_run1,y_run1,z_run1,x_run2,y_run2,z_run2,x_run3,y_run3,z_run3,x_run4,y_run4,z_run4,x_run5,y_run5,z_run5,x_run6,y_run6,z_run6,x_run7,y_run7,z_run7,x_run8,y_run8,z_run8,x_run9,y_run9,z_run9
280,2.119231308178967,-8.726693078872638e-05,0.021645192485188258,2.1194687596021886,0.0006489265964841895,0.021911586402734218,2.1194499671671823,0.0005819389220023397,0.021859230363121568,2.119408992914514,0.0006015055419631432,0.021863887533490084,2.119435480484978,0.00060778910125317,0.02194293140083703,2.119360647950817,0.0005300648491164961,0.021955497910752714,2.119453141988455,0.0005045637017854487,0.021921026505599933,2.1194802071322973,0.0004955311964073839,0.02194949149174727,2.1194730851220047,0.00041311727775575346,0.021945481851618875,2.1194764220554703,0.0004513078165274964,0.021981499849451636
281,2.119231308564622,-8.72552383176517e-05,0.0216451925657882,2.119468760305787,0.0006489265846568171,0.021911591635523253,2.119449968101306,0.0005819389061680058,0.021859237317398167,2.1194089937314615,0.0006015055281813897,0.02186389359577237,2.119435481539155,0.0006077890833978694,0.021942939289179925,2.119360647950817,0.0005300648491156634,0.021955497910752686,2.119453142679667,0.0005045636900918582,0.02192103168381157,2.1194802081379347,0.0004955311794045403,0.02194949903513263,2.119473086032379,0.00041311726232826085,0.021945488625420118,2.1194764231906196,0.00045130779727262094,0.02198150829882095
282,2.1192313091430854,-8.723770013729926e-05,0.021645192686682635,2.1194687613597134,0.0006489265669402666,0.02191159947375948,2.1194499689174977,0.0005819388923334057,0.021859243393701572,2.1194089946637495,0.0006015055124533597,0.02186390051396328,2.119435482474457,0.0006077890675551811,0.021942946287983683,2.119360647950817,0.000530064849112305,0.021955497910752686,2.1194531437148005,0.0005045636725801439,0.02192103943850987,2.119480208918929,0.0004955311661998529,0.02194950489344863,2.1194730867141565,0.00041311725077433636,0.02194549369830201,2.1194764237572716,0.0004513077876609206,0.02198151251663316
283,2.1192313095287147,-8.722600836724714e-05,0.02164519276727528,2.1194687620613593,0.0006489265551455348,0.02191160469202913,2.1194499698489686,0.0005819388765441191,0.02185925032823502,2.119408995478321,0.000601505498711491,0.021863906558613477,2.119435483291515,0.0006077890537161956,0.021942952401979382,2.119360647950817,0.000530064849109807,0.021955497910752686,2.1194531444037787,0.0005045636609244952,0.021921044599984812,2.1194802098102574,0.0004955311511296856,0.021949511579392317,2.1194730877352277,0.00041311723346912355,0.021945501295756814,2.119476424888751,0.0004513077684683564,0.021981520938687826
284,2.119231310042871,-8.721041977777233e-05,0.02164519287472777,2.1194687628789755,0.0006489265414015566,0.021911610772791662,2.119449970662866,0.0005819388627477939,0.021859256387458698,2.119408996291802,0.0006015054849878854,0.021863912595174645,2.1194354842237924,0.0006077890379254658,0.02194295937815402,2.119360647950817,0.0005300648491083082,0.021955497910752714,2.1194531454355987,0.0005045636434686251,0.021921052329860774,2.1194802105890997,0.0004955311379613303,0.021949517421567588,2.1194730884148894,0.0004131172219527801,0.021945506352899963,2.1194764254535885,0.00045130775888735375,0.021981525142997116
285,2.11923131055701,-8.719483168653785e-05,0.021645192982174544,2.1194687638121277,0.0006489265257154098,0.021911617712813275,2.119449971591745,0.0005819388470024722,0.02185926330269139,2.119408997220174,0.0006015054693261079,0.021863919484301803,2.119435485038234,0.0006077890241306949,0.021942965472572767,2.119360647950817,0.0005300648491065874,0.02195549791075274,2.1194531461223933,0.0005045636318498359,0.02192105747497597,2.1194802114779967,0.0004955311229321302,0.021949524089274586,2.1194730892067772,0.00041311720853312583,0.02194551224507299,2.11947642658148,0.0004513077397555465,0.021981533538351195
286,2.1192313110711303,-8.717924409459843e-05,0.02164519308961671,2.1194687649766912,0.0006489265061388472,0.021911626373885384,2.1194499722875118,0.0005819388352086563,0.0218592684824723,2.119408997915538,0.0006015054575952417,0.021863924644360905,2.1194354858514752,0.0006077890103562411,0.021942971558007868,2.119360647950817,0.0005300648491041171,0.021955497910752825,2.119453147150974,0.0005045636144489218,0.021921065180592225,2.119480212254736,0.0004955311097994963,0.021949529915672034,2.119473090110418,0.00041311719321956986,0.021945518968774308,2.1194764274821036,0.00045130772447876666,0.021981540242047487
287,2.1192313115209704,-8.716560536067841e-05,0.021645193183624206,2.1194687655582003,0.000648926496363833,0.02191163069867566,2.1194499733297434,0.0005819388175417328,0.021859276241587122,2.119408998957132,0.0006015054400234365,0.021863932373670847,2.11943548677944,0.0006077889946385917,0.021942978501911098,2.119360647950817,0.0005300648491025628,0.021955497910752714,2.1194531478356335,0.0005045636028662148,0.02192107030971588,2.119480213141256,0.0004955310948103475,0.021949536565550765,2.119473090899916,0.00041311717984024443,0.021945524843176162,2.119476428156596,0.0004513077130378351,0.0219815452625651
288,2.1192313120350565,-8.715001870351902e-05,0.02164519329105652,2.1194687667196925,0.0006489264768392844,0.02191163933690704,2.1194499740236292,0.0005819388057801966,0.021859281407368036,2.1194089996505694,0.0006015054283249888,0.021863937519432275,2.11943548759015,0.0006077889809071313,0.021942984568412344,2.119360647950817,0.0005300648491001203,0.02195549791075288,2.1194531488610493,0.0005045635855188135,0.021921077991617022,2.119480213915939,0.0004955310817125469,0.021949542376526604,2.1194730918008586,0.0004131171645726517,0.021945531546797237,2.1194764291667862,0.00045130769590254194,0.021981552781817848
289,2.119231312484867,-8.713638078783337e-05,0.021645193385055744,2.1194687672996833,0.0006489264670895833,0.021911643650405516,2.1194499750630724,0.0005819387881606519,0.02185928914572141,2.1194090006893056,0.0006015054108015061,0.021863945227537013,2.1194354885152555,0.0006077889652377488,0.021942991490922742,2.119360647950817,0.000530064849098455,0.02195549791075288,2.1194531495436215,0.0005045635739713283,0.021921083105109845,2.1194802148001353,0.0004955310667629498,0.02194954900897983,2.1194730924756366,0.0004131171531357447,0.021945536567599205,2.1194764298392252,0.0004513076844979702,0.021981557787051575
290,2.1192313129346636,-8.712274325375913e-05,0.02164519347905075,2.119468768110833,0.000648926453454296,0.021911649683080098,2.1194499757551197,0.0005819387764299244,0.021859294297817522,2.11940900138086,0.0006015053991349772,0.021863950359322842,2.1194354892081,0.0006077889535027747,0.02194299667544017,2.119360647950817,0.0005300648490961235,0.02195549791075288,2.119453150679421,0.0005045635547566429,0.021921091613951338,2.1194802154624837,0.0004955310555641856,0.021949553977320596,2.1194730934863273,0.0004131171360080843,0.021945544087819985,2.1194764308463707,0.0004513076674143024,0.02198156528363998
291,2.1192313134486995,-8.710715796833579e-05,0.021645193586468964,2.119468769036679,0.0006489264378909121,0.02191165656876712,2.1194499765615946,0.0005819387627593597,0.021859300301791673,2.119409002416802,0.0006015053816583738,0.021863958046701243,2.119435490245803,0.0006077889359265287,0.021943004440516306,2.119360647950817,0.0005300648490943471,0.021955497910752964,2.119453151246476,0.0005045635451634278,0.021921095862042966,2.1194802163445594,0.00049553104065031,0.02194956059386119,2.119473094159147,0.0004131171246062604,0.02194554909405627,2.1194764315168024,0.00045130765604209366,0.02198157027393488
292,2.1192313138984664,-8.709352125216285e-05,0.0216451936804557,2.1194687698457697,0.0006489264242903747,0.02191166258612945,2.1194499774820876,0.0005819387471561188,0.02185930715459597,2.1194090031065147,0.0006015053700228201,0.0218639631648255,2.1194354909365742,0.0006077889242263323,0.0219430096095167,2.1193606479508165,0.0005300648490917381,0.021955497910752825,2.1194531522657716,0.0005045635279194993,0.021921103498103306,2.1194802172254423,0.0004955310257566403,0.021949567201463044,2.119473095166934,0.00041311710752778286,0.021945556592674886,2.119476432297975,0.0004513076427914431,0.02198157608851753
293,2.1192313144124686,-8.707793690168608e-05,0.02164519378786381,2.1194687707692887,0.0006489264087659596,0.02191166945451345,2.1194499781716307,0.0005819387354677186,0.02185931228804891,2.119409003910264,0.000601505356463472,0.02186396912917596,2.119435491741442,0.0006077889105937373,0.021943015632298474,2.1193606479508165,0.0005300648490901838,0.021955497910752908,2.1194531531703156,0.000504563512616879,0.021921110274498473,2.1194802183248926,0.0004955310071677321,0.021949575448554026,2.11947309583784,0.00041311709615829417,0.021945561584673146,2.1194764331894413,0.00045130762767015,0.021981582724059895
294,2.119231314926453,-8.70623530497272e-05,0.021645193895267256,2.119468771921974,0.0006489263893894315,0.021911678027254217,2.119449979433978,0.0005819387140697796,0.021859321685861077,2.1194090048276406,0.0006015053409871574,0.021863975936713853,2.119435492659946,0.000607788895037209,0.021943022505410775,2.1193606479508165,0.000530064849088574,0.021955497910752853,2.1194531539606505,0.0005045634992465464,0.021921116195291523,2.119480218873936,0.0004955309978846301,0.021949579566988786,2.11947309684279,0.0004131170791277228,0.02194556906217779,2.119476433968347,0.0004513076144579964,0.021981588521771706
295,2.119231315376174,-8.70487175886614e-05,0.021645193989241057,2.119468772497611,0.0006489263797132272,0.021911682308376423,2.1194499802360802,0.0005819387004735166,0.021859327657287903,2.1194090056293104,0.000601505327462809,0.021863981885637956,2.119435493462471,0.0006077888814441101,0.02194302851067101,2.1193606479508165,0.0005300648490861315,0.021955497910752908,2.119453154749931,0.0005045634858937831,0.021921122108191193,2.119480219970678,0.0004955309793413798,0.02194958779376474,2.1194730975118246,0.0004131170677902085,0.021945574040258903,2.119476434857252,0.000451307599380002,0.021981595138253568
296,2.119231315890124,-8.703313467178786e-05,0.021645194096634762,2.1194687735325877,0.0006489263623154495,0.021911690005689127,2.1194499810372545,0.0005819386868929355,0.02185933362180187,2.1194090065443376,0.000601505312027073,0.02186398867574213,2.1194354943783287,0.0006077888659309361,0.02194303536398373,2.1193606479508165,0.0005300648490837445,0.021955497910752936,2.1194531556506906,0.0005045634706552227,0.02192112885623268,2.1194802205183816,0.0004955309700810928,0.021949591902156756,2.1194730986252512,0.0004131170489215519,0.02194558232491023,2.1194764355230493,0.00045130758808645255,0.02198160009405234
297,2.1192313163398153,-8.701950002817926e-05,0.02164519419059993,2.119468774451316,0.0006489263468718587,0.021911696838449735,2.119449981951758,0.0005819386713913077,0.021859340430020163,2.119409007686391,0.000601505292760568,0.021863997150539077,2.1194354955212025,0.0006077888465731984,0.021943043916046234,2.1193606479508165,0.0005300648490818571,0.021955497910752853,2.1194531563253753,0.0005045634592413528,0.021921133910641682,2.119480221175048,0.0004955309589784462,0.021949596827877255,2.1194730991812065,0.00041311703950167034,0.02194558646160044,2.119476436520344,0.0004513075711699843,0.021981607517325946
298,2.1192313167894925,-8.700586576659841e-05,0.021645194284561298,2.11946877525425,0.0006489263333743223,0.02191170281002472,2.1194499826368562,0.0005819386597782084,0.021859345530387264,2.1194090082567056,0.000601505283139292,0.021864001382651738,2.1194354960918362,0.0006077888369087625,0.021943048186074482,2.1193606479508165,0.0005300648490787485,0.021955497910752908,2.1194531573359994,0.0005045634421441958,0.021921141481738154,2.1194802223773093,0.0004955309386512063,0.021949605846176196,2.1194731002916223,0.0004131170206839452,0.02194559472385077,2.119476437184283,0.00045130755990796523,0.021981612459297667
299,2.1192313173033925,-8.69902842210446e-05,0.021645194391940598,2.1194687761708115,0.0006489263179668137,0.021911709626672188,2.1194499834353033,0.000581938646243868,0.021859351474601912,2.1194090093959277,0.0006015052639204987,0.021864009836437687,2.119435497117647,0.0006077888195339665,0.021943055862160166,2.119360647950816,0.0005300648490770554,0.021955497910752853,2.119453158008823,0.000504563430761662,0.021921146522198814,2.1194802229231047,0.0004955309294232546,0.021949609940245973,2.1194731011785355,0.00041311700565388465,0.021945601323090647,2.1194764382892273,0.00045130754116540217,0.021981620683848235
300,2.119231317688805,-8.697859838877053e-05,0.02164519447247204,2.119468776971871,0.0006489263045013904,0.021911715584306574,2.1194499843467254,0.0005819386307943097,0.021859358259880862,2.1194090099648424,0.0006015052543228983,0.021864014058163128,2.1194354980280563,0.000607788804113496,0.02194306267471116,2.119360647950816,0.0005300648490754178,0.02195549791075288,2.119453158792857,0.0005045634174978553,0.021921152395798837,2.1194802240134227,0.0004955309109885564,0.021949618118841968,2.119473101953562,0.00041311699251983525,0.021945607089821545,2.1194764388409473,0.0004513075318067772,0.021981624790523263
301,2.1192313182669062,-8.696107016639698e-05,0.0216451945932635,2.119468777886315,0.000648926289129409,0.02191172238520317,2.1194499850295374,0.0005819386192200682,0.02185936334322608,2.1194090111012964,0.0006015052351507899,0.021864022491410506,2.1194354989371442,0.0006077887887159239,0.02194306947737784,2.119360647950816,0.0005300648490720039,0.021955497910752853,2.119453159687688,0.000504563402359548,0.02192115909943365,2.1194802248844695,0.0004955308962595606,0.021949624652664368,2.119473102727646,0.00041311697940191183,0.02194561284953478,2.119476439942901,0.00045130751311517336,0.021981632992819522
302,2.1192313186522935,-8.694938503536753e-05,0.021645194673787477,2.119468778685542,0.0006489262756948222,0.021911728329212066,2.1194499860525573,0.0005819386018790507,0.021859370959322777,2.119409011668843,0.000601505225576171,0.021864026702983014,2.119435499504661,0.0006077887791033632,0.021943073724076112,2.119360647950816,0.0005300648490704496,0.021955497910752908,2.1194531608044365,0.000504563383466966,0.02192116746557088,2.1194802255370586,0.0004955308852257478,0.0219496295478111,2.1194731036111705,0.00041311696442755674,0.021945619423564044,2.119476440823054,0.000451307498185588,0.021981639544163906
303,2.119231319101899,-8.69357527364667e-05,0.021645194767728193,2.119468779597916,0.0006489262603575907,0.02191173511471098,2.1194499870741557,0.000581938584562014,0.02185937856484335,2.1194090126892964,0.0006015052083609695,0.021864034275429517,2.1194355005249186,0.0006077887618225475,0.02194308135861542,2.119360647950816,0.000530064849068812,0.02195549791075288,2.119453161362075,0.000504563374033179,0.021921171643116744,2.1194802264062607,0.0004955308705296424,0.021949636067793488,2.1194731043832666,0.00041311695134330084,0.021945625168486332,2.119476441592174,0.0004513074851395793,0.02198164526903562
304,2.119231319615718,-8.692017343422953e-05,0.02164519487508454,2.1194687803953514,0.0006489262469528689,0.021911741045399197,2.119449987981067,0.0005819385691889778,0.021859385316544633,2.119409013708314,0.0006015051911708313,0.02186404183722357,2.1194355014304556,0.0006077887464839837,0.02194308813470769,2.119360647950816,0.0005300648490662863,0.021955497910752964,2.119453162475894,0.0005045633551901685,0.021921179987308137,2.1194802272744253,0.0004955308558526605,0.021949642579996625,2.1194731052645452,0.00041311693640869174,0.021945631725803383,2.1194764421409706,0.000451307475830498,0.021981649353957078
