,x_run0,y_run0,z_run0,x_run1,y_run1,z_run1,x_run2,y_run2,z_run2,x_run3,y_run3,z_run3,x_run4,y_run4,z_run4,x_run5,y_run5,z_run5,x_run6,y_run6,z_run6,x_run7,y_run7,z_run7,x_run8,y_run8,z_run8,x_run9,y_run9,z_run9
247,0.5504192908915799,-0.24101010511599186,0.7024293980774188,0.5527927714205773,-0.22009929298610764,0.7167954209940002,0.5524430912025714,-0.22014791149637936,0.7166708962249575,0.5523688024797379,-0.22007056745094755,0.71671756106138,0.5523708001377361,-0.22008958261256018,0.7167453185660221,0.5450472241114297,-0.2691245041289197,0.68978103698881,0.5438941159493904,-0.27495428654596127,0.6883734730081358,0.5526029050896284,-0.22011405827877206,0.7167532320320658,0.5529075424816099,-0.22478188415636996,0.7144507128790152,0.5437781532283259,-0.2751555532415439,0.6883132435073973
248,0.551567338979624,-0.23413099669011878,0.7069959265209326,0.5515386675364664,-0.2200962612388368,0.7167642980572505,0.5513489824374859,-0.220145592058192,0.7166461144637852,0.5513875003799495,-0.22006837341011826,0.7166950928115472,0.5515079839820554,-0.22008761012141925,0.7167251485601791,0.5461872708021667,-0.26351822984716794,0.6915367782650649,0.5448827362257296,-0.2701701845746658,0.6895084728520813,0.5512260591286988,-0.2201110959221309,0.716721753448007,0.5529595826813392,-0.22009003576839653,0.7167144681072555,0.5452574690239397,-0.2679712061450984,0.6901103348431404
249,0.5526487536985597,-0.22734935546272783,0.7120318161230613,0.5508348343041614,-0.2200948619178123,0.7167530871557269,0.5507871787789886,-0.22014452907787196,0.7166377904511374,0.5508588087220172,-0.22006731174182964,0.7166867399222208,0.5507404428445959,-0.22008604097259776,0.7167130937213203,0.5474564512843727,-0.257117490668587,0.6940031693515872,0.5465067363821078,-0.26216567443837874,0.6920332839466525,0.5508281949539733,-0.22011035266385665,0.7167159606740368,0.5518675328537378,-0.2200869692867105,0.7166849264241657,0.5463899233409779,-0.2623645698066512,0.6919497549117974
250,0.5539717502119953,-0.22071897574770377,0.7165727561885388,0.550468170087988,-0.22009414690537538,0.7167491955735622,0.5504397249460389,-0.2201438812617837,0.7166342151922283,0.5503809618944577,-0.22006636865911217,0.716681580580978,0.5504375265869654,-0.220085433027903,0.7167099468168814,0.548375297586685,-0.2523406675262582,0.6961632389856983,0.5477638010816953,-0.25577328320255055,0.6946027213276198,0.5503455410447304,-0.2201094630045895,0.7167110508946128,0.5509239502104895,-0.22008497358530255,0.7166675835916911,0.5476475516200493,-0.2559693354942478,0.6945081400826476
251,0.5525142059225411,-0.22009501853776064,0.7167340533306467,0.5502167188041367,-0.2200936598479442,0.716747303571369,0.5502014387578122,-0.22014343999515934,0.7166324608879223,0.5501920301187843,-0.22006599857486386,0.7166801701803327,0.5501632703083434,-0.22008488596137393,0.7167078888440126,0.5496863208618556,-0.24524571407015072,0.6998792585803071,0.5488193254852637,-0.2502165029847959,0.6972341221237188,0.5501385144586655,-0.2201090844298687,0.7167096585838308,0.5505528086772619,-0.22008421727758093,0.7166631594207926,0.5487040278003505,-0.2504092023115055,0.6971302792342218
252,0.551373497304537,-0.22009255609663236,0.716707416574522,0.550085441088946,-0.2200934065706368,0.7167465670121761,0.5500770337006942,-0.22014321055186958,0.7166317706002888,0.5500504246356268,-0.2200657221664155,0.7166793471056391,0.5500548121082187,-0.22008467046183128,0.7167072825340565,0.5505083365819536,-0.24058105168718036,0.702658829989771,0.5498239784541539,-0.2447158736732229,0.7002069831594898,0.5500304282038126,-0.2201088874719837,0.7167091019726922,0.5501907566941373,-0.2200834856065288,0.7166601695488143,0.5498491387074582,-0.2441237438548538,0.7005446936739382
253,0.5507897096663472,-0.22009145732440533,0.7166984932920966,0.5499953951925048,-0.22009323324000735,0.7167461614392734,0.5499917016429037,-0.22014305354128894,0.7166313866045866,0.5499532953610665,-0.22006553305348925,0.716678898488234,0.5499735189847246,-0.22008450925028616,0.7167069052120701,0.5512840851248688,-0.23598249729211007,0.7056673559701462,0.5509004037400023,-0.23852352047118125,0.7040012058430286,0.5499634927397107,-0.22010876573793714,0.7167088158512889,0.5500354422460891,-0.22008317340538974,0.716659288693384,0.5506580033319859,-0.2394748878484526,0.7033835855895494
254,0.5504703475998937,-0.220090865622045,0.7166950461245043,0.5499385933286152,-0.22009312406767445,0.7167459473052558,0.5499522821253593,-0.2201429811111612,0.716631233804005,0.5498872658901197,-0.22006540471569008,0.7166786473790456,0.5499177556900875,-0.22008439882174813,0.7167066845999123,0.5523586468767714,-0.22922320146598357,0.7106315696656158,0.5516524658536317,-0.2339609204567749,0.7071093039228629,0.5499175769045597,-0.220108682337101,0.7167086454877807,0.5499543526158661,-0.22008301080057102,0.716658924649244,0.5517822112366676,-0.23263419324518453,0.7080620011551291
255,0.550181212140803,-0.2200903337165367,0.716692804500304,,,,,,,,,,,,,0.5534457720349611,-0.22243200212133918,0.7160331019012196,0.5524824300982751,-0.228710887097949,0.7110439427108487,,,,0.5498987290590346,-0.220082899418531,0.7166587129542916,0.5524988361496307,-0.2281211209660538,0.7114699732916565
256,0.5500668703570539,-0.22009012431250646,0.7166921486939556,,,,,,,,,,,,,0.5528533161882454,-0.2200528981143376,0.7167361192457933,0.5534110889427658,-0.22273905333873673,0.7159154284120435,,,,,,,0.5539363520661267,-0.22074059227351311,0.7165776653765215
257,0.5499811674849728,-0.22008996770619382,0.7166917428686062,,,,,,,,,,,,,0.5515719547796849,-0.220049639841283,0.7167037113277939,0.5531751810403353,-0.22011685880814363,0.716732985635214,,,,,,,0.552701287800941,-0.22007760788497305,0.716755519686702
258,0.5499223795593293,-0.22008986045496254,0.7166915069636097,,,,,,,,,,,,,0.5509243806020965,-0.2200482989102317,0.7166929325759728,0.5516273021097777,-0.22011295741275655,0.7166922983740737,,,,,,,0.5513583166183922,-0.22007435174925838,0.7167231635880276
259,,,,,,,,,,,,,,,,0.5504813357945192,-0.22004740053638966,0.7166879540768227,0.5510438877135255,-0.22011182158588777,0.7166823047655515,,,,,,,0.5508409602461128,-0.22007329058022984,0.7167151108203005
260,,,,,,,,,,,,,,,,0.5502500840289971,-0.22004693515444063,0.7166861346290936,0.5505171637899178,-0.22011082078541416,0.7166761772437038,,,,,,,0.5503369501782502,-0.22007227350207814,0.716709825981471
261,,,,,,,,,,,,,,,,0.5500914714167621,-0.2200466172574292,0.7166851958772789,0.5503089332069311,-0.22011042863605973,0.7166745192801114,,,,,,,0.5501883570157877,-0.22007197575853715,0.7167087525190392
262,,,,,,,,,,,,,,,,0.5500086598038461,-0.22004645170241577,0.716684805719807,0.5501203828897198,-0.22011007508975833,0.7166733920722081,,,,,,,0.5500079063644033,-0.2200716154020949,0.7167077457957447
263,,,,,,,,,,,,,,,,0.5499518550438958,-0.22004633830600995,0.716684577744531,0.5500458159148319,-0.22010993567240794,0.7166730443896401,,,,,,,0.5499304896493742,-0.22007146121224652,0.7167074137092051
264,,,,,,,,,,,,,,,,,,,0.5499782902464667,-0.22010980961659454,0.716672777512325,,,,,,,0.5498900671880572,-0.22007138080129385,0.7167072641292997
